v1,v2
ham,Yeah that'd pretty much be the best case scenario
ham,Thanks for understanding. I've been trying to tell sura that.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,Xy trying smth now. U eat already? We havent...
ham,"Alright if you're sure, let me know when you're leaving"
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,i dnt wnt to tlk wid u
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
ham,Yup... How Ì_ noe leh...
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Hey what are you doing. Y no reply pa..
ham,Ok
ham,In meeting da. I will call you
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
ham,"Ok, be careful ! Don't text and drive !"
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,it's really getting me down just hanging around.
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,I know you are serving. I mean what are you doing now.
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Shall i ask one thing if you dont mistake me.
ham,Ok lar... Joking wif u oni...
ham,"Yo, you at jp and hungry like a mofo?"
ham,Tell where you reached
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...
ham,Ok...
ham,S da..al r above  &lt;#&gt;
ham,But if she.s drinkin i'm ok.
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,When u wana see it then
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,Thats cool. How was your day?
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,U know we watchin at lido?
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,Just send a text. We'll skype later.
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Sat right? Okay thanks... 
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,In work now. Going have in few min.
ham,"I am in tirupur da, once you started from office call me."
ham,Good Morning plz call me sir
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,If i said anything wrong sorry de:-)
ham,I was slept that time.you there?
ham,And how's your husband.
ham,"Haha better late than ever, any way I could swing by?"
ham,The hair cream has not been shipped.
ham,"Text me when you get off, don't call, my phones having problems"
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"""
ham,K still are you loving me.
ham,If I get there before you after your ten billion calls and texts so help me god
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Take some small dose tablet for fever
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Still i have not checked it da. . .
ham,I am not having her number sir
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
ham,3 pa but not selected.
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,I dont understand your message.
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,No. Yes please. Been swimming?
ham,R we going with the  &lt;#&gt;  bus?
ham,\CHA QUITEAMUZING THATåÕSCOOL BABE
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Did u receive my msg?
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,But you were together so you should be thinkin about him
ham,Me fine..absolutly fine
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,So gd got free ice cream... I oso wan...
ham,U dun say so early hor... U c already then say...
ham,How come u got nothing to do?
ham,"Sorry battery died, yeah I'm here"
ham,Am not interested to do like that.
ham,How dare you change my ring
ham,"Haha awesome, omw back now then"
ham,Why did I wake up on my own &gt;:(
ham,Nt yet chikku..simple habba..hw abt u?
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,Sorry * was at the grocers.
ham,"Babe, I need your advice"
ham,Today am going to college so am not able to atten the class.
ham,I fetch yun or u fetch?
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,I reach home safe n sound liao...
ham,So when you gonna get rimac access 
ham,K..k:)where are you?how did you performed?
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"Me not waking up until 4 in the afternoon, sup"
ham,Wow v v impressed. Have funs shopping!
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,I am late. I will be there at
ham,K k:) sms chat with me.
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Also andros ice etc etc
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,My planning usually stops at \find hella weed
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,Lol wtf random. Btw is that your lunch break
ham,Ok can...
ham,Are you still getting the goods.
ham,No da. . Vijay going to talk in jaya tv
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,Nt joking seriously i told
ham,Go fool dont cheat others ok
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,I thought slide is enough.
ham,R u in this continent?
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,I'll talk to the others and probably just come early tomorrow then
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,ÌÏ all write or wat..
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,Please tell me not all of my car keys are in your purse
ham,Ok...
ham,Ok u can take me shopping when u get paid =D
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,Hey... Very inconvenient for your sis a not huh?
ham,Din i tell u jus now 420
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,What about this one then.
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Fine. Do you remember me.
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Oh is it! Which brand?
ham,Am surfing online store. For offers do you want to buy any thing.
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,This pain couldn't have come at a worse time.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,If I was I wasn't paying attention
ham,Thanks. Fills me with complete calm and reassurance! 
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Do you like Italian food?
ham,I'm good. Have you registered to vote?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
